class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
18,.\birds\Wren(35).jpg,Wren,Troglodytes troglodytes,19,Amber,https://i.pinimg.com/originals/9f/b8/ca/9fb8ca2dbde630fa1ecfafc7481b3ce1.jpg
0,.\birds\House_Sparrow(54).jpg,House_Sparrow,Passer domesticus,1,Red,https://live.staticflickr.com/2875/13380466854_60c2668efe.jpg
5,.\birds\Robin(59).jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/250000/velka/robin-erithacus-rubecula-1515593763a7b.jpg
9,.\birds\Long_Tailed_Tit(56).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.wildbirdgallery.com/images/birds/aegithalos_caudatus/caudatus2.jpg
19,.\birds\Song_Thrush(20).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://biodiversidade.eu/uploads/imaxes/imaxe/8b2/577bcb4840-_dsc3574.jpg
2,.\birds\Starling(20).jpg,Starling,Sturnus vulgaris,3,Red,https://img2.juzaphoto.com/001/shared_files/uploads/469946.jpg
17,.\birds\Greenfinch(72).jpg,Greenfinch,Chloris chloris,18,Red,https://naturdata.com/images/species/6000/Carduelis-chloris-6955-141154884777769.jpg
10,.\birds\Chaffinch(132).jpg,Chaffinch,Fringilla coelebs,11,Green,https://voice.gardenbird.co.uk/wp-content/uploads/2017/02/all_about_the_chaffinch-min-800x800.jpg
9,.\birds\Long_Tailed_Tit(77).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://1.bp.blogspot.com/-mRhF5IbuHjc/T6m-3f1RPxI/AAAAAAAAA2M/IYk0NfVt9M4/s1600/IMG_4741.JPG
14,.\birds\Collared_Dove(6).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://easai.web.fc2.com/aves/Streptopelia/decaocto/Streptopelia_decaocto.jpg
18,.\birds\Wren(92).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/fullsize/birds/wren-200758.jpg
9,.\birds\Long_Tailed_Tit(82).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://hlasek.com/foto/aegithalos_caudatus_br5526.jpg
16,.\birds\Coal_Tit(133).jpg,Coal_Tit,Periparus ater,17,Green,https://www.animal.photos/bird/tit-coal_files/coaltit5.jpg
15,.\birds\Carrion_Crow(54).jpg,Carrion_Crow,Corvus corone,16,Green,https://img.fotocommunity.com/corvus-corone-ff19f552-75d2-4485-afa8-79c982c90d0a.jpg?height=1080
17,.\birds\Greenfinch(139).jpg,Greenfinch,Chloris chloris,18,Red,https://lh6.googleusercontent.com/-fFFIvPBzGUs/TYP8KTEF9RI/AAAAAAAAAG0/i4KSqjiZxRs/s1600/Greenfinchonpole1.jpg
16,.\birds\Coal_Tit(30).jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/photos/mraz/periparus-ater-58x_17d260.jpg
7,.\birds\Great_Tit(42).jpg,Great_Tit,Parus major,8,Green,https://img00.deviantart.net/9d40/i/2012/266/6/e/parus_major_by_fdemmer-d5fm01k.jpg
5,.\birds\Robin(104).jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/65535/51644264706_fe9d6a6585.jpg
11,.\birds\Dunnock(125).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdforum.net/gallery/dunnock.656341/full
9,.\birds\Long_Tailed_Tit(32).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.hlasek.com/foto/aegithalos_caudatus_br5615.jpg
1,.\birds\BlueTit(7).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.naturephoto-cz.com/fullsize/sevcik/blue-tit--84x__dst9409.jpg
0,.\birds\House_Sparrow(34).jpg,House_Sparrow,Passer domesticus,1,Red,https://avocet.integrativebiology.natsci.msu.edu/photos_data/685/original.jpg
4,.\birds\Blackbird(53).jpg,Blackbird,Turdus merula,5,Green,https://i.ytimg.com/vi/1I_XXNeJoeE/maxresdefault.jpg
19,.\birds\Song_Thrush(53).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.natuurlijkmooi.net/images/turdphil.jpg
19,.\birds\Song_Thrush(149).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.rspb-vwh.org.uk/songthursh.jpg
16,.\birds\Coal_Tit(2).jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/photos/mraz/periparus-ater-51x_17d292.jpg
16,.\birds\Coal_Tit(17).jpg,Coal_Tit,Periparus ater,17,Green,http://www.uk-wildlife.co.uk/wp-content/uploads/2017/08/Coal-Tit-Periparus-ater.jpg
8,.\birds\Magpie(89).jpg,Magpie,Pica pica,9,Green,http://www.downthelane.net/img-birds/magpie1.jpg
17,.\birds\Greenfinch(64).jpg,Greenfinch,Chloris chloris,18,Red,https://live.staticflickr.com/4541/38325721442_c9339fe1d5.jpg
7,.\birds\Great_Tit(53).jpg,Great_Tit,Parus major,8,Green,https://images.all-free-download.com/images/graphiclarge/tit_parus_major_fig_224144.jpg
4,.\birds\Blackbird(3).jpg,Blackbird,Turdus merula,5,Green,http://www.wildbirdgallery.com/images/birds/turdus_merula/merula_20130323_3670.jpg
3,.\birds\Wood_Pigeon(148).jpg,Wood_Pigeon,Columba palumbus,4,Amber,Camera trap
19,.\birds\Song_Thrush(109).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.naturephoto-cz.com/fullsize/mraz/song-thrush-47x_20a170.jpg
17,.\birds\Greenfinch(127).jpg,Greenfinch,Chloris chloris,18,Red,http://www.permuted.org.uk/photography/wp-content/uploads/2007/11/greenfinch_1011075255.jpg
16,.\birds\Coal_Tit(92).jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdforum.net/gallery/coal-tit.651251/full
3,.\birds\Wood_Pigeon(34).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://live.staticflickr.com/8264/8665960794_91fe2088b3.jpg
6,.\birds\Goldfinch(34).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/001/shared_files/uploads_hr/1684043_large72812.jpg
0,.\birds\House_Sparrow(126).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.scotlink.org/wp-content/uploads/2019/11/female-house-sparrow.jpg
13,.\birds\Feral_Pigeon(37).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://live.staticflickr.com/8564/16438814350_ffc921fdb1.jpg
7,.\birds\Great_Tit(72).jpg,Great_Tit,Parus major,8,Green,http://www.hlasek.com/foto/parus_major_11333.jpg
11,.\birds\Dunnock(105).jpg,Dunnock,Prunella modularis,12,Amber,http://www.permuted.org.uk/photography/wp-content/uploads/2015/03/dunnock_0903159265.jpg
19,.\birds\Song_Thrush(8).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/turdus_philomelos/turdus_philomelos_by_martha_de_jong-lantink_on_visualhunt_cc_by-nc-nd.jpg
14,.\birds\Collared_Dove(105).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://sdakotabirds.com/species_photos/doves_pigeons/eurasian_collared_dove_10.jpg
